n_cam 2
0.972222 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.972222 0 0 0.0796625 0.99498 0.0605768 0.999827 -0.0119578 0.0142419 0.0122145 0.999762 -0.0180719 -0.0140224 0.0182427 0.999735 
n_points 272
-1.35089 -0.660248 6.91069
-0.951814 -1.5567 7.3462
-2.23049 -0.546557 6.26041
0.280267 -1.54299 7.29292
-1.44879 -0.195275 6.99092
-1.44879 -0.195275 6.99092
0.383605 -0.216763 7.18421
-2.03771 0.652345 6.71209
-2.03771 0.652345 6.71209
-2.32653 0.375701 6.40028
-2.27411 -0.37074 6.30674
2.02819 -0.579154 6.93188
2.02819 -0.579154 6.93188
-2.65054 0.958864 6.25714
-1.53929 -1.95775 6.62198
1.21135 -1.50229 7.11878
1.71643 -1.00446 6.99339
-2.41828 0.808789 6.45496
-1.0682 -1.84205 7.30587
1.1213 -1.55121 7.12555
1.03828 -2.0151 7.25186
1.69378 -1.1795 6.94818
1.69378 -1.1795 6.94818
0.0576161 -0.521029 7.27699
-2.40399 0.881338 6.42769
-2.53939 -1.17782 6.08208
0.439362 0.142358 7.16261
0.63151 -1.28235 7.28035
-1.79798 0.935559 6.74477
-1.64811 0.673868 6.9525
0.907513 -2.02209 7.35804
1.30333 -2.09828 7.26079
-1.55071 0.389883 7.03466
0.674774 0.639011 7.16929
0.674774 0.639011 7.16929
2.12511 -0.0448859 6.79122
0.31628 -1.01866 7.24505
-1.23803 0.330716 7.20493
1.64121 0.592916 6.7803
-2.38947 -0.55474 6.18995
1.59943 0.354342 6.82856
-0.0994725 0.912901 7.45095
-2.31051 0.0702453 6.47926
-2.04056 -0.845974 6.40583
-2.04056 -0.845974 6.40583
-2.04056 -0.845974 6.40583
-2.20259 -1.42502 6.14319
0.264559 1.08943 7.30726
1.831 -1.46643 6.90497
1.89503 -1.60358 6.8682
0.778402 0.504624 7.09343
0.778402 0.504624 7.09343
-1.03553 -1.53422 7.33919
-2.51439 -0.449706 6.1725
0.944075 0.250477 6.9584
1.40366 -0.130174 6.94315
1.40366 -0.130174 6.94315
1.05025 -1.58595 7.13403
1.05025 -1.58595 7.13403
0.817892 1.29051 7.06379
-2.1475 0.611135 6.62427
2.1457 -0.361538 6.9198
-1.58579 -1.67577 6.59543
-1.58579 -1.67577 6.59543
-2.59216 -1.20744 6.00092
2.29138 -0.692081 6.89234
-1.76551 1.05421 6.77893
-1.76551 1.05421 6.77893
-2.31481 -0.974757 6.27966
2.34304 -1.5685 6.84423
-2.87313 -0.0555794 6.10233
-2.2917 -0.79383 6.18108
2.42737 -1.78436 6.8076
-1.06928 -1.7247 7.32281
0.207132 -0.508517 7.26283
-2.32181 0.00405216 6.4313
-2.41199 -1.62689 5.93963
0.51967 0.682837 7.15579
0.960482 -2.17836 7.35294
-1.42372 0.850595 7.03305
-1.42372 0.850595 7.03305
-2.68744 1.0124 6.2039
-2.68744 1.0124 6.2039
2.03718 -1.02797 6.92626
2.03718 -1.02797 6.92626
-1.46139 -1.43853 6.74429
0.810159 -1.96291 7.30196
0.712569 0.499615 7.10413
0.712569 0.499615 7.10413
0.594532 0.652206 7.14023
0.594532 0.652206 7.14023
0.384507 -0.421492 7.18595
-0.859848 -2.16527 7.32633
-0.859848 -2.16527 7.32633
0.0537513 -0.737962 7.34589
-2.792 -0.800099 5.86374
-1.46515 0.731836 7.02542
-0.980405 -2.17846 7.26086
-0.980405 -2.17846 7.26086
-2.11287 0.661061 6.67137
-2.11287 0.661061 6.67137
2.06969 -0.253424 6.9163
2.06969 -0.253424 6.9163
-0.0558779 0.999905 7.37695
0.403945 0.647145 7.17517
1.85508 -1.65461 6.90313
-1.22629 -1.46692 7.01016
2.20654 -1.12286 6.88025
-1.7001 0.270141 6.90393
1.20977 -0.0987069 6.95223
-2.00749 0.591398 6.72221
1.79318 -0.65163 6.96724
0.36295 -1.45745 7.2761
0.36295 -1.45745 7.2761
-0.0261337 -1.03214 7.32076
1.66857 -1.91007 7.00485
-1.10277 0.486772 7.36219
-2.40871 -0.776816 6.10149
-1.14935 -0.934836 7.18003
0.273008 -0.405316 7.2652
0.844974 -2.04383 7.25934
-0.0489951 0.762661 7.35129
1.32761 -0.0670131 6.96327
-2.07214 0.601934 6.71122
2.00718 -0.501595 6.91821
-0.0739232 0.578876 7.36692
0.68576 -1.33652 7.2256
0.68576 -1.33652 7.2256
0.920226 0.00971273 6.98586
2.00612 -1.54312 6.873
-1.08063 -0.0970627 7.33122
-1.82474 0.573525 6.84665
0.475382 0.627524 7.17377
1.06174 -1.40663 7.1323
-1.46451 -1.16074 6.78941
1.40809 -1.12032 7.03653
2.57423 -1.98795 6.78232
2.27533 -1.44305 6.89866
1.79344 -1.55583 6.9134
1.79344 -1.55583 6.9134
-1.07451 0.551889 7.34319
-1.07451 0.551889 7.34319
-2.73204 0.991095 6.19007
1.82221 -0.101787 6.88517
1.13394 -2.24439 7.24996
-2.59736 -1.58592 5.82242
2.95464 -2.00027 6.75714
-2.33288 -1.36298 6.05457
0.596609 0.173588 7.16037
-0.927856 1.12878 7.35144
-0.927856 1.12878 7.35144
-2.91455 0.722592 6.15502
1.26564 0.254418 6.8494
0.117047 -0.625954 7.30273
1.93952 0.867702 6.60176
2.03457 0.0298843 6.76024
0.557977 0.100432 7.13923
0.557977 0.100432 7.13923
2.08023 -1.35705 6.89297
2.65789 -1.07131 6.77812
0.292371 1.16548 7.30856
2.30684 -1.72979 6.80154
-2.89823 -0.114276 6.06442
-2.35593 0.76295 6.5119
0.993618 -1.43466 7.13255
0.0203658 0.737256 7.36245
2.44747 -1.17269 6.84667
0.441725 -1.69161 7.3196
-1.46762 -0.440828 6.89774
-2.04302 0.231041 6.68248
0.969912 0.668396 6.98524
1.76991 0.241524 6.8189
-2.8902 0.482151 6.04653
2.05419 0.568377 6.61649
0.0674136 -0.661164 7.32203
-2.39436 -0.722475 6.11453
0.752428 0.740935 7.1025
-2.71512 -0.571316 6.00214
-2.92106 -0.060298 6.08041
0.893886 -1.30067 7.19912
-1.31615 0.616537 7.16437
-2.62409 -0.0842239 6.23517
-2.44014 -0.853393 6.09811
2.18459 0.594885 6.53615
3.04498 -1.92549 6.76945
2.72956 0.343778 6.44828
2.27383 -1.2127 6.89147
1.58017 0.0878681 6.83085
-1.32107 0.559641 7.16289
-1.32107 0.559641 7.16289
1.02958 1.32142 6.99406
-2.18728 0.32847 6.531
-1.30558 -0.615908 7.00232
-1.28214 0.0537133 7.07398
-2.65898 -1.13585 6.02723
-2.67025 -0.405011 6.09658
-2.67025 -0.405011 6.09658
2.29761 -1.6165 6.81649
0.00346001 -2.29478 7.3254
1.6579 -0.126856 6.90191
1.68455 1.02753 6.65887
0.383784 -1.52728 7.3116
0.824446 -1.32897 7.18313
1.84237 -0.213005 6.92055
-0.172479 0.0182038 7.31583
-1.69541 1.06833 6.8299
1.10226 0.00156219 6.90408
-1.16696 -0.871438 7.17409
-1.16696 -0.871438 7.17409
0.534097 0.646945 7.13317
n_observations 544
0 0 0.180123 -0.156584
1 0 0.208264 -0.0354046
0 1 0.00170851 0.119635
1 1 0.0259118 0.230008
0 2 -0.151904 -0.16761
1 2 -0.124084 -0.052111
0 3 -0.13425 -0.0759228
1 3 -0.106662 0.0374152
0 4 0.00784963 -0.119917
1 4 0.0346297 -0.00590204
0 5 0.075689 -0.0367386
1 5 0.101948 0.079954
0 6 0.105977 -0.159172
1 6 0.133706 -0.041754
0 7 0.33626 -0.176545
1 7 0.365365 -0.049594
0 8 -0.147521 -0.131358
1 8 -0.120611 -0.0169664
0 9 0.110469 -0.053585
1 9 0.136504 0.0643618
0 10 0.352386 -0.132752
1 10 0.38117 -0.00447861
0 11 0.221064 0.0281685
1 11 0.246832 0.156549
0 12 -0.192917 -0.111152
1 12 -0.164805 0.00777235
0 13 0.118393 -0.0723701
1 13 0.145158 0.04654
0 14 -0.367639 -0.242526
1 14 -0.333385 -0.104277
0 15 -0.0132455 -0.0211093
1 15 0.0118272 0.0970149
0 16 -0.175235 0.0893186
1 16 -0.148456 0.20366
0 17 0.00659906 0.111118
1 17 0.0315057 0.222772
0 18 -0.37313 0.00604535
1 18 -0.341989 0.133251
0 19 -0.37313 0.00604535
1 19 -0.341989 0.133251
0 20 0.042606 -0.154014
1 20 0.0703749 -0.0375511
0 21 0.042606 -0.154014
1 21 0.0703749 -0.0375511
0 22 0.291429 0.137662
1 22 0.314848 0.267849
0 23 0.291429 0.137662
1 23 0.314848 0.267849
0 24 0.0519647 0.115532
1 24 0.0759277 0.229481
0 25 0.0563884 -0.165016
1 25 0.0844072 -0.0486022
0 26 -0.37205 0.0637014
1 26 -0.340743 0.190653
0 27 -0.124623 0.136423
1 27 -0.0992526 0.245511
0 28 0.0844823 0.0447369
1 28 0.109291 0.162155
0 29 0.0844823 0.0447369
1 29 0.109291 0.162155
0 30 -0.00298964 0.0865249
1 30 0.0215665 0.198523
0 31 -0.389626 -0.250013
1 31 -0.355763 -0.109665
0 32 0.355699 -0.26476
1 32 0.386535 -0.136199
0 33 0.0983034 -0.190988
1 33 0.126074 -0.0733274
0 34 0.376654 -0.223607
1 34 0.407344 -0.0945869
0 35 -0.149316 0.0867179
1 35 -0.123246 0.197569
0 36 -0.171267 -0.193518
1 36 -0.143656 -0.0752581
0 37 -0.171267 -0.193518
1 37 -0.143656 -0.0752581
0 38 0.304283 -0.109953
1 38 0.331944 0.0162644
0 39 0.0522667 0.133086
1 39 0.0758189 0.247176
0 40 -0.0232799 -0.0555454
1 40 0.00354899 0.0579952
0 41 -0.373822 -0.0981616
1 41 -0.341752 0.0364672
0 42 0.0641916 0.158335
1 42 0.0871233 0.272052
0 43 0.0346127 0.130031
1 43 0.0592012 0.244088
0 44 0.269554 -0.239825
1 44 0.29946 -0.113745
0 45 0.269554 -0.239825
1 45 0.29946 -0.113745
0 46 0.296897 -0.0788939
1 46 0.323838 0.0461852
0 47 -0.170373 0.0779329
1 47 -0.144499 0.190208
0 48 0.00817136 -0.0473276
1 48 0.0340997 0.0676074
0 49 0.303624 -0.285232
1 49 0.335341 -0.159306
0 50 0.0130296 -0.106081
1 50 0.0402759 0.00876615
0 51 -0.300059 0.0379374
1 51 -0.270965 0.160237
0 52 -0.319602 -0.193002
1 52 -0.287838 -0.061061
0 53 -0.352744 0.126388
1 53 -0.322836 0.249902
0 54 -0.0194647 0.0862859
1 54 0.00568731 0.197615
0 55 -0.0194647 0.0862859
1 55 0.00568731 0.197615
0 56 -0.392789 -0.16379
1 56 -0.360858 -0.030128
0 57 0.00308301 -0.0288682
1 57 0.029404 0.0830727
0 58 -0.355733 -0.25296
1 58 -0.322348 -0.115146
0 59 0.0875114 0.00770569
1 59 0.11231 0.12604
0 60 0.11292 0.0491541
1 60 0.137831 0.168619
0 61 -0.140316 0.103983
1 61 -0.116279 0.215888
0 62 -0.190334 -0.0928576
1 62 -0.162026 0.0269404
0 63 -0.126676 -0.20595
1 63 -0.0978004 -0.0929091
0 64 -0.346693 -0.0848461
1 64 -0.314756 0.047222
0 65 0.0365094 -0.205621
1 65 0.0648985 -0.0898579
0 66 -0.202081 -0.0270964
1 66 -0.17372 0.0901614
0 67 -0.202081 -0.0270964
1 67 -0.17372 0.0901614
0 68 0.0511377 -0.0292649
1 68 0.0771259 0.0877242
0 69 -0.295471 0.0945232
1 69 -0.266587 0.214212
0 70 -0.295471 0.0945232
1 70 -0.266587 0.214212
0 71 -0.354258 0.0571619
1 71 -0.322272 0.183405
0 72 -0.350692 -0.0571386
1 72 -0.319319 0.0734015
0 73 0.283481 -0.0811514
1 73 0.310497 0.04406
0 74 0.283481 -0.0811514
1 74 0.310497 0.04406
0 75 -0.411825 0.148985
1 75 -0.380426 0.275941
0 76 -0.226582 -0.287373
1 76 -0.195069 -0.160584
0 77 0.164698 -0.205108
1 77 0.192934 -0.0846637
0 78 0.237579 -0.139557
1 78 0.265584 -0.0159693
0 79 -0.364367 0.121831
1 79 -0.334082 0.245525
0 80 -0.142215 -0.245123
1 80 -0.114057 -0.131258
0 81 0.151932 -0.21156
1 81 0.180898 -0.091428
0 82 0.138288 -0.270077
1 82 0.167667 -0.152476
0 83 0.235952 -0.164956
1 83 0.264461 -0.0404422
0 84 0.235952 -0.164956
1 84 0.264461 -0.0404422
0 85 0.00696544 -0.069544
1 85 0.033528 0.0455019
0 86 -0.363665 0.133312
1 86 -0.333564 0.257403
0 87 -0.406432 -0.188218
1 87 -0.372036 -0.0511481
0 88 0.0590392 0.0193762
1 88 0.0840066 0.136436
0 89 0.0834005 -0.171164
1 89 0.111377 -0.054744
0 90 -0.259543 0.134895
1 90 -0.231563 0.253672
0 91 -0.230903 0.0942768
1 91 -0.203377 0.210075
0 92 0.118909 -0.267093
1 92 0.148274 -0.151638
0 93 0.174611 -0.280968
1 93 0.202207 -0.16305
0 94 -0.215046 0.0539579
1 94 -0.187004 0.169022
0 95 0.0908046 0.0867173
1 95 0.114829 0.203333
0 96 0.0908046 0.0867173
1 96 0.114829 0.203333
0 97 0.303167 -0.00634318
1 97 0.329195 0.121594
0 98 0.0413761 -0.1366
1 98 0.0693303 -0.0201782
0 99 -0.168195 0.0447392
1 99 -0.14023 0.157371
0 100 0.234405 0.085093
1 100 0.25869 0.211459
0 101 -0.375601 -0.0870976
1 101 -0.342973 0.0463655
0 102 0.226572 0.0505433
1 102 0.251833 0.176132
0 103 -0.0132226 0.11914
1 103 0.00998003 0.228816
0 104 -0.347278 0.0106029
1 104 -0.315864 0.136029
0 105 -0.309968 -0.128366
1 105 -0.278767 0.00125224
0 106 -0.309968 -0.128366
1 106 -0.278767 0.00125224
0 107 -0.309968 -0.128366
1 107 -0.278767 0.00125224
0 108 -0.348895 -0.225491
1 108 -0.315777 -0.0889393
0 109 0.0345211 0.145009
1 109 0.0579902 0.257465
0 110 0.256715 -0.206387
1 110 0.286117 -0.080746
0 111 0.26723 -0.226913
1 111 0.29693 -0.100409
0 112 0.105919 0.0692304
1 112 0.130328 0.187688
0 113 0.105919 0.0692304
1 113 0.130328 0.187688
0 114 -0.138056 -0.203152
1 114 -0.108772 -0.0901515
0 115 -0.396358 -0.0707978
1 115 -0.363345 0.0625896
0 116 0.131166 0.0350598
1 116 0.156057 0.156866
0 117 0.195622 -0.018151
1 117 0.22149 0.105312
0 118 0.195622 -0.018151
1 118 0.22149 0.105312
0 119 0.142122 -0.216048
1 119 0.171033 -0.0961747
0 120 0.142122 -0.216048
1 120 0.171033 -0.0961747
0 121 0.111836 0.177682
1 121 0.134622 0.295312
0 122 -0.31554 0.0897323
1 122 -0.285981 0.211059
0 123 0.300462 -0.0507172
1 123 0.327021 0.0748234
0 124 -0.234251 -0.246973
1 124 -0.203126 -0.119849
0 125 -0.234251 -0.246973
1 125 -0.203126 -0.119849
0 126 -0.420239 -0.19559
1 126 -0.385806 -0.0564142
0 127 0.322118 -0.0975392
1 127 0.349797 0.0290047
0 128 -0.253723 0.151246
1 128 -0.225758 0.269063
0 129 -0.253723 0.151246
1 129 -0.225758 0.269063
0 130 -0.358746 -0.150874
1 130 -0.326145 -0.0185994
0 131 0.332107 -0.22275
1 131 0.36146 -0.0949983
0 132 -0.457994 -0.0088271
1 132 -0.423948 0.124475
0 133 -0.360651 -0.124841
1 133 -0.328271 0.00955817
0 134 0.345689 -0.254759
1 134 0.376275 -0.126209
0 135 -0.142481 -0.228931
1 135 -0.113607 -0.115511
0 136 0.0269282 -0.0679993
1 136 0.0535034 0.0475384
0 137 -0.351273 0.000642978
1 137 -0.320206 0.127327
0 138 -0.395129 -0.266261
1 138 -0.360507 -0.124473
0 139 0.0698417 0.0928414
1 139 0.0940768 0.209302
0 140 0.125917 -0.287936
1 140 0.155762 -0.172368
0 141 -0.197306 0.117633
1 141 -0.170539 0.231971
0 142 -0.197306 0.117633
1 142 -0.170539 0.231971
0 143 -0.421102 0.158649
1 143 -0.389472 0.286518
0 144 -0.421102 0.158649
1 144 -0.389472 0.286518
0 145 0.284893 -0.14421
1 145 0.3132 -0.0187068
0 146 0.284893 -0.14421
1 146 0.3132 -0.0187068
0 147 -0.211091 -0.207328
1 147 -0.180971 -0.0834163
0 148 0.107002 -0.261277
1 148 0.13608 -0.144899
0 149 0.0967147 0.0684439
1 149 0.121247 0.186567
0 150 0.0967147 0.0684439
1 150 0.121247 0.186567
0 151 0.0801803 0.0888731
1 151 0.104431 0.205828
0 152 0.0801803 0.0888731
1 152 0.104431 0.205828
0 153 0.0512713 -0.0569589
1 153 0.0775771 0.0602301
0 154 -0.114896 -0.28726
1 154 -0.085074 -0.173524
0 155 -0.114896 -0.28726
1 155 -0.085074 -0.173524
0 156 0.00650742 -0.0976136
1 156 0.0330771 0.0164096
0 157 -0.463158 -0.132632
1 157 -0.427861 0.00896567
0 158 -0.203368 0.101338
1 158 -0.176128 0.215993
0 159 -0.132037 -0.29162
1 159 -0.102029 -0.176841
0 160 -0.132037 -0.29162
1 160 -0.102029 -0.176841
0 161 -0.308175 0.0963649
1 161 -0.279083 0.216691
0 162 -0.308175 0.0963649
1 162 -0.279083 0.216691
0 163 0.289986 -0.0355493
1 163 0.316154 0.0898488
0 164 0.289986 -0.0355493
1 164 0.316154 0.0898488
0 165 -0.00804008 0.131842
1 165 0.0159155 0.24261
0 166 0.0537605 0.0877738
1 166 0.0785795 0.203668
0 167 0.260054 -0.232935
1 167 0.290172 -0.107259
0 168 -0.170533 -0.203398
1 168 -0.141261 -0.0844998
0 169 0.310704 -0.158583
1 169 0.339473 -0.0318247
0 170 -0.239946 0.0380965
1 170 -0.21154 0.155629
0 171 0.168169 -0.0137187
1 171 0.194192 0.109141
0 172 -0.290532 0.085553
1 172 -0.261943 0.205295
0 173 0.249277 -0.0908539
1 173 0.276313 0.0332566
0 174 0.0474224 -0.194646
1 174 0.0761 -0.0785151
0 175 0.0474224 -0.194646
1 175 0.0761 -0.0785151
0 176 -0.00362085 -0.137058
1 176 0.0226209 -0.0224031
0 177 0.230375 -0.265006
1 177 0.260806 -0.141752
0 178 -0.146118 0.0643295
1 178 -0.120159 0.174302
0 179 -0.384104 -0.123747
1 179 -0.350905 0.0123448
0 180 -0.156257 -0.126521
1 180 -0.127799 -0.0112618
0 181 0.035684 -0.0541627
1 181 0.0621268 0.0613319
0 182 0.112588 -0.273675
1 182 0.141324 -0.156428
0 183 -0.00720654 0.10093
1 183 0.0172529 0.212602
0 184 0.184562 -0.00928989
1 184 0.210037 0.113572
0 185 -0.300763 0.0872606
1 185 -0.271205 0.206974
0 186 0.281207 -0.0704215
1 186 0.307813 0.0550048
0 187 -0.0104362 0.0764578
1 187 0.0142374 0.188148
0 188 0.0913529 -0.179752
1 188 0.119479 -0.0622093
0 189 0.0913529 -0.179752
1 189 0.119479 -0.0622093
0 190 0.127166 0.00142915
1 190 0.152857 0.122943
0 191 0.282678 -0.218197
1 191 0.312433 -0.0916222
0 192 -0.144004 -0.0128035
1 192 -0.11687 0.0987276
0 193 -0.259826 0.0815143
1 193 -0.230966 0.199146
0 194 0.0637072 0.0851088
1 194 0.0879807 0.201251
0 195 0.143693 -0.191654
1 195 0.172297 -0.0717587
0 196 -0.21041 -0.166144
1 196 -0.180192 -0.0435197
0 197 0.193588 -0.154713
1 197 0.221602 -0.0324532
0 198 0.368068 -0.284895
1 198 0.399351 -0.155696
0 199 0.319445 -0.203275
1 199 0.349292 -0.0768157
0 200 0.251303 -0.218721
1 200 0.280521 -0.0932942
0 201 0.251303 -0.218721
1 201 0.280521 -0.0932942
0 202 -0.142868 0.0731285
1 202 -0.116779 0.183332
0 203 -0.142868 0.0731285
1 203 -0.116779 0.183332
0 204 -0.429059 0.155658
1 204 -0.397166 0.283804
0 205 0.256622 -0.0143182
1 205 0.281926 0.111151
0 206 0.150875 -0.300873
1 206 0.181302 -0.183222
0 207 -0.434084 -0.264773
1 207 -0.398382 -0.120145
0 208 0.424152 -0.287731
1 208 0.45604 -0.157445
0 209 -0.374879 -0.218833
1 209 -0.341245 -0.0803264
0 210 0.0801864 0.0236417
1 210 0.105406 0.140966
0 211 -0.123296 0.149338
1 211 -0.098268 0.258467
0 212 -0.123296 0.149338
1 212 -0.098268 0.258467
0 213 -0.460125 0.11411
1 213 -0.427624 0.243635
0 214 0.17878 0.0361852
1 214 0.203846 0.160827
0 215 0.0146649 -0.0832508
1 215 0.0416862 0.031501
0 216 0.28471 0.127856
1 216 0.308325 0.258287
0 217 0.291652 0.00437219
1 217 0.317301 0.132731
0 218 0.0752022 0.0137459
1 218 0.100544 0.131499
0 219 0.0752022 0.0137459
1 219 0.100544 0.131499
0 220 0.292253 -0.191316
1 220 0.321652 -0.065033
0 221 0.379866 -0.153562
1 221 0.409523 -0.0238925
0 222 0.0382452 0.155096
1 222 0.0614856 0.267439
0 223 0.328848 -0.247191
1 223 0.359037 -0.118659
0 224 -0.464733 -0.0183089
1 224 -0.430686 0.116072
0 225 -0.351866 0.113922
1 225 -0.321942 0.236706
0 226 0.134668 -0.19549
1 226 0.162803 -0.0756575
0 227 0.00202994 0.0974162
1 227 0.0262942 0.209093
0 228 0.346442 -0.166438
1 228 0.375551 -0.038564
0 229 0.0575378 -0.224587
1 229 0.0866539 -0.109092
0 230 -0.207277 -0.0620918
1 230 -0.178738 0.0573931
0 231 -0.298128 0.0337076
1 231 -0.267581 0.15495
0 232 0.134252 0.0930926
1 232 0.158236 0.213762
0 233 0.251399 0.0345122
1 233 0.276489 0.160837
0 234 -0.464587 0.0775106
1 234 -0.431312 0.210488
0 235 0.300757 0.0836016
1 235 0.325435 0.214441
0 236 0.00808425 -0.0877107
1 236 0.0350722 0.0266505
0 237 -0.380948 -0.114849
1 237 -0.347997 0.0208408
0 238 0.101417 0.10156
1 238 0.126991 0.219264
0 239 -0.440052 -0.0925127
1 239 -0.405743 0.0450275
0 240 -0.4672 -0.0096256
1 240 -0.433101 0.124145
0 241 0.11979 -0.175573
1 241 0.147867 -0.057224
0 242 -0.179068 0.0837119
1 242 -0.15257 0.19645
0 243 -0.409303 -0.0131172
1 243 -0.376833 0.117654
0 244 -0.389467 -0.136009
1 244 -0.355822 0.00023575
0 245 0.323971 0.0885616
1 245 0.348418 0.221482
0 246 0.436474 -0.276477
1 246 0.467989 -0.146255
0 247 0.410424 0.0519139
1 247 0.436003 0.188447
0 248 0.319675 -0.170997
1 248 0.348721 -0.0443594
0 249 0.224032 0.012577
1 249 0.24937 0.138463
0 250 -0.179921 0.0760214
1 250 -0.153046 0.18887
0 251 -0.179921 0.0760214
1 251 -0.153046 0.18887
0 252 0.142257 0.18376
1 252 0.165065 0.303104
0 253 -0.325967 0.0489355
1 253 -0.295738 0.172889
0 254 -0.181707 -0.085471
1 254 -0.15343 0.0325227
0 255 -0.176761 0.00743681
1 255 -0.149286 0.123004
0 256 -0.428953 -0.183213
1 256 -0.39495 -0.04493
0 257 -0.426036 -0.0645639
1 257 -0.392487 0.0702781
0 258 -0.426036 -0.0645639
1 258 -0.392487 0.0702781
0 259 0.32641 -0.230459
1 259 0.357052 -0.102277
0 260 -0.00058179 -0.304467
1 260 0.0294942 -0.189649
0 261 0.232901 -0.0178179
1 261 0.25817 0.107018
0 262 0.245139 0.150088
1 262 0.26823 0.278385
0 263 0.0503924 -0.203026
1 263 0.0782575 -0.0874228
0 264 0.110457 -0.179776
1 264 0.139033 -0.061255
0 265 0.257765 -0.0298393
1 265 0.284034 0.0949883
0 266 -0.0232379 0.00244845
1 266 0.00178858 0.115797
0 267 -0.241728 0.152114
1 267 -0.214336 0.269096
0 268 0.15419 0.000307023
1 268 0.180149 0.123809
0 269 -0.159676 -0.117945
1 269 -0.129461 -0.00284387
0 270 -0.159676 -0.117945
1 270 -0.129461 -0.00284387
0 271 0.0722054 0.0882281
1 271 0.0961724 0.205229
